seat_id,institute,branch,seat_type,quota,predicted_cutoff_2026,change_from_2025,pct_change_from_2025
"National Institute of Technology, Rourkela_Chemistry_OS_ST_Gender-Neutral","National Institute of Technology, Rourkela",Chemistry,8,4,3264.8105,36.810546875,1.140351514095415
"National Institute of Technology, Silchar_IC_OS_ST_Female-only (including Supernumerary)","National Institute of Technology, Silchar",IC,8,4,3267.7153,-500.28466796875,-13.277193948215233
Indian Institute  of Technology Kharagpur_Applied Geology_AI_SC_Gender-Neutral,Indian Institute  of Technology Kharagpur,Applied Geology,6,0,3268.1855,-47.814453125,-1.4419316382689988
Indian Institute  of Technology Roorkee_Geophysical Technology_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Roorkee,Geophysical Technology,0,0,3269.0266,-118.973388671875,-3.511611235887692
"National Institute of Technology, Tiruchirappalli_ECE_OS_OBC-NCL_Female-only (including Supernumerary)","National Institute of Technology, Tiruchirappalli",ECE,2,4,3269.1765,141.176513671875,4.5133156544717075
"Indian Institute of Engineering Science and Technology, Shibpur_MN_OS_ST_Gender-Neutral","Indian Institute of Engineering Science and Technology, Shibpur",MN,8,4,3271.925,-76.074951171875,-2.2722506323738054
"National Institute of Technology, Andhra Pradesh_CSE_HS_SC_Female-only (including Supernumerary)","National Institute of Technology, Andhra Pradesh",CSE,6,3,3273.0576,85.0576171875,2.6680557461574654
"Dr. B R Ambedkar National Institute of Technology, Jalandhar_Bio Technology_OS_ST_Gender-Neutral","Dr. B R Ambedkar National Institute of Technology, Jalandhar",Bio Technology,8,4,3273.2197,-152.7802734375,-4.45943588550788
National Institute of Technology Raipur_Bio Technology_OS_ST_Gender-Neutral,National Institute of Technology Raipur,Bio Technology,8,4,3276.5437,-62.456298828125,-1.870509099374813
Malaviya National Institute of Technology Jaipur_MT_HS_ST_Female-only (including Supernumerary),Malaviya National Institute of Technology Jaipur,MT,8,3,3280.595,376.594970703125,12.968146374074552
Indian Institute  of Technology Kharagpur_Ocean Engineering and Naval Ar_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Kharagpur,Ocean Engineering and Naval Ar,6,0,3281.1018,-204.898193359375,-5.877745076287292
"Sardar Vallabhbhai National Institute of Technology, Surat_ECE_HS_ST_Female-only (including Supernumerary)","Sardar Vallabhbhai National Institute of Technology, Surat",ECE,8,3,3282.3303,1259.330322265625,62.25063382430178
Malaviya National Institute of Technology Jaipur_EE_OS_SC_Gender-Neutral,Malaviya National Institute of Technology Jaipur,EE,6,4,3284.047,451.047119140625,15.921183167688845
"National Institute of Technology, Tiruchirappalli_CSE_HS_EWS_Female-only (including Supernumerary)","National Institute of Technology, Tiruchirappalli",CSE,0,3,3285.9143,-1664.085693359375,-33.617892795138886
Indian Institute  of Technology Kanpur_Physics_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Kanpur,Physics,6,0,3287.6414,434.641357421875,15.234537589270067
"National Institute of Technology, Andhra Pradesh_Bio Technology_OS_ST_Gender-Neutral","National Institute of Technology, Andhra Pradesh",Bio Technology,8,4,3289.6382,402.63818359375,13.946594513119154
Indian Institute  of Technology Gandhinagar_ME_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Gandhinagar,ME,6,0,3294.4028,-124.59716796875,-3.644257618272887
Indian Institute of Information Technology Lucknow_IT_AI_EWS_Female-only (including Supernumerary),Indian Institute of Information Technology Lucknow,IT,0,0,3294.9731,236.97314453125,7.749285301872138
Indian Institute of Information Technology (IIIT) Pune_CSE_AI_EWS_Gender-Neutral,Indian Institute of Information Technology (IIIT) Pune,CSE,0,0,3295.2742,-199.725830078125,-5.714616025125179
Malaviya National Institute of Technology Jaipur_CHE_OS_ST_Female-only (including Supernumerary),Malaviya National Institute of Technology Jaipur,CHE,8,4,3297.4072,57.4072265625,1.7718279803240742
Indian Institute  of Technology Roorkee_MT_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Roorkee,MT,6,0,3298.4773,254.477294921875,8.359963696513633
"International Institute of Information Technology, Naya Raipur_Data Science and Artificial In_AI_ST_Gender-Neutral","International Institute of Information Technology, Naya Raipur",Data Science and Artificial In,8,0,3299.263,-205.737060546875,-5.869816278084879
"Birla Institute of Technology, Mesra,  Ranchi_Artificial Intelligence and Ma_AI_EWS_Gender-Neutral","Birla Institute of Technology, Mesra,  Ranchi",Artificial Intelligence and Ma,0,0,3299.95,-351.050048828125,-9.615175262342508
"National Institute of Technology, Tiruchirappalli_CHE_OS_SC_Gender-Neutral","National Institute of Technology, Tiruchirappalli",CHE,6,4,3303.5762,640.576171875,24.054681632557266
Indian Institute  of Technology Kanpur_Biological Sciences and Bioeng_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology Kanpur,Biological Sciences and Bioeng,2,0,3304.1836,-153.81640625,-4.44813204887218
"Dr. B R Ambedkar National Institute of Technology, Jalandhar_CSE_HS_EWS_Gender-Neutral","Dr. B R Ambedkar National Institute of Technology, Jalandhar",CSE,0,3,3304.3381,280.338134765625,9.270440964471726
Indian Institute of Technology Jammu_Materials Engineering_AI_SC_Gender-Neutral,Indian Institute of Technology Jammu,Materials Engineering,6,0,3306.4941,-39.505859375,-1.1806891624327556
Indian Institute  of Technology Roorkee_Architecture_AI_SC_Gender-Neutral,Indian Institute  of Technology Roorkee,Architecture,6,0,3308.7688,127.768798828125,4.016623666398146
Indian Institute  of Technology Kharagpur_CE_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology Kharagpur,CE,2,0,3313.4946,271.49462890625,8.924872745110125
Maulana Azad National Institute of Technology Bhopal_CSE_HS_EWS_Female-only (including Supernumerary),Maulana Azad National Institute of Technology Bhopal,CSE,0,3,3313.5574,171.557373046875,5.460132814986474
Indian Institute  of Technology Roorkee_Geological Technology_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Roorkee,Geological Technology,6,0,3315.1768,161.1767578125,5.110233285114141
National Institute of Technology Hamirpur_ME_OS_ST_Female-only (including Supernumerary),National Institute of Technology Hamirpur,ME,8,4,3315.5635,-180.4365234375,-5.161227787113845
"Sardar Vallabhbhai National Institute of Technology, Surat_EE_OS_EWS_Gender-Neutral","Sardar Vallabhbhai National Institute of Technology, Surat",EE,0,4,3315.984,147.98388671875,4.671208545415088
"Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram_CSE_AI_EWS_Gender-Neutral","Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram",CSE,0,0,3316.462,197.4619140625,6.33093664836486
"Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram_CSE_AI_EWS_Gender-Neutral","Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram",CSE,0,0,3316.462,153.4619140625,4.851783561887449
"Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram_CSE_AI_EWS_Gender-Neutral","Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram",CSE,0,0,3316.462,-572.5380859375,-14.721987295898689
"National Institute of Technology, Warangal_Bio Technology_OS_ST_Female-only (including Supernumerary)","National Institute of Technology, Warangal",Bio Technology,8,4,3316.6702,942.670166015625,39.70809460891428
National Institute of Technology Raipur_ECE_OS_EWS_Gender-Neutral,National Institute of Technology Raipur,ECE,0,4,3317.1938,417.19384765625,14.385994746767242
Indian Institute  of Technology Patna_CSE_AI_OBC-NCL_Female-only (including Supernumerary),Indian Institute  of Technology Patna,CSE,2,0,3318.422,12.422119140625,0.37574468059966726
"Punjab Engineering College, Chandigarh_AE_OS_ST_Gender-Neutral","Punjab Engineering College, Chandigarh",AE,8,4,3318.6003,-120.399658203125,-3.5010077988695842
Indian Institute  of Technology Madras_AE_AI_OBC-NCL_Female-only (including Supernumerary),Indian Institute  of Technology Madras,AE,2,0,3319.2646,802.2646484375,31.873843799662293
Indian Institute  of Technology Madras_AE_AI_OBC-NCL_Female-only (including Supernumerary),Indian Institute  of Technology Madras,AE,2,0,3319.2646,296.2646484375,9.800352247353622
National Institute of Technology Delhi_EE_OS_SC_Gender-Neutral,National Institute of Technology Delhi,EE,6,4,3323.9834,567.9833984375,20.608976721244556
Indian Institute  of Technology (BHU) Varanasi_MN_AI_SC_Gender-Neutral,Indian Institute  of Technology (BHU) Varanasi,MN,6,0,3324.6538,305.65380859375,10.124339469816164
"National Institute of Technology, Rourkela_MT_HS_ST_Gender-Neutral","National Institute of Technology, Rourkela",MT,8,3,3324.6885,649.6884765625,24.28741968457944
National Institute of Technology Calicut_ECE_OS_OBC-NCL_Gender-Neutral,National Institute of Technology Calicut,ECE,2,4,3331.9553,370.955322265625,12.528041954259542
Indian Institute  of Technology Madras_ME_AI_OBC-NCL_Female-only (including Supernumerary),Indian Institute  of Technology Madras,ME,2,0,3333.3538,24.353759765625,0.7359854870240254
Indian Institute  of Technology (BHU) Varanasi_Pharmaceutical Engineering & T_AI_SC_Gender-Neutral,Indian Institute  of Technology (BHU) Varanasi,Pharmaceutical Engineering & T,6,0,3335.7751,51.775146484375,1.5765878953829173
Indian Institute  of Technology (ISM) Dhanbad_Environmental Engineering_AI_SC_Gender-Neutral,Indian Institute  of Technology (ISM) Dhanbad,Environmental Engineering,6,0,3335.7751,91.775146484375,2.8290735661028052
Indian Institute  of Technology Delhi_ME_AI_OBC-NCL_Female-only (including Supernumerary),Indian Institute  of Technology Delhi,ME,2,0,3339.009,-19.990966796875,-0.5951463768048526
"National Institute of Technology, Kurukshetra_IT_HS_EWS_Female-only (including Supernumerary)","National Institute of Technology, Kurukshetra",IT,0,3,3342.6106,495.610595703125,17.408169852586056
Indian Institute  of Technology (ISM) Dhanbad_CHE_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology (ISM) Dhanbad,CHE,0,0,3345.0894,380.08935546875,12.819202545320405
Indian Institute  of Technology Hyderabad_IE_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Hyderabad,IE,0,0,3347.3818,424.3818359375,14.51870803754704
"Central University of Rajasthan, Rajasthan_Bio Medical Engineering_AI_OPEN (PwD)_Gender-Neutral","Central University of Rajasthan, Rajasthan",Bio Medical Engineering,5,0,3347.9043,-38.095703125,-1.1250945990844654
Indian Institute  of Technology (BHU) Varanasi_IE_AI_SC_Gender-Neutral,Indian Institute  of Technology (BHU) Varanasi,IE,6,0,3348.0066,412.006591796875,14.032922063926259
"Visvesvaraya National Institute of Technology, Nagpur_MN_OS_ST_Gender-Neutral","Visvesvaraya National Institute of Technology, Nagpur",MN,8,4,3349.22,685.219970703125,25.721470371738924
Motilal Nehru National Institute of Technology Allahabad_EE_OS_EWS_Female-only (including Supernumerary),Motilal Nehru National Institute of Technology Allahabad,EE,0,4,3349.6443,-173.355712890625,-4.9206844419706215
Motilal Nehru National Institute of Technology Allahabad_ECE_HS_ST_Female-only (including Supernumerary),Motilal Nehru National Institute of Technology Allahabad,ECE,8,3,3349.8176,-286.182373046875,-7.870802339022964
Indian Institute  of Technology (BHU) Varanasi_CHE_AI_SC_Gender-Neutral,Indian Institute  of Technology (BHU) Varanasi,CHE,6,0,3354.8428,269.8427734375,8.746929446920584
Indian Institute  of Technology (BHU) Varanasi_CHE_AI_SC_Gender-Neutral,Indian Institute  of Technology (BHU) Varanasi,CHE,6,0,3354.8428,1343.8427734375,66.82460335343113
"National Institute of Technology, Warangal_ME_HS_EWS_Gender-Neutral","National Institute of Technology, Warangal",ME,0,3,3355.474,720.47412109375,27.34247138875712
National Institute of Technology Raipur_Architecture_HS_OPEN_Female-only (including Supernumerary),National Institute of Technology Raipur,Architecture,4,3,3356.45,214.449951171875,6.8252689742799175
"National Institute of Technology, Warangal_EE_OS_OBC-NCL_Gender-Neutral","National Institute of Technology, Warangal",EE,2,4,3357.7112,322.711181640625,10.632987862953048
"National Institute of Technology, Tiruchirappalli_Architecture_HS_EWS_Female-only (including Supernumerary)","National Institute of Technology, Tiruchirappalli",Architecture,0,3,3359.4773,-254.522705078125,-7.042686914170587
"National Institute of Technology, Andhra Pradesh_ME_HS_ST_Gender-Neutral","National Institute of Technology, Andhra Pradesh",ME,8,3,3361.319,-18.680908203125,-0.552689591808432
"National Institute of Technology, Jamshedpur_CSE_OS_SC_Female-only (including Supernumerary)","National Institute of Technology, Jamshedpur",CSE,6,4,3361.7952,-345.204833984375,-9.312242621644861
Indian Institute of Information Technology (IIIT) Nagpur_CSE_AI_ST_Gender-Neutral,Indian Institute of Information Technology (IIIT) Nagpur,CSE,8,0,3364.7988,3.798828125,0.11302672195775067
Indian Institute of Information Technology (IIIT) Nagpur_CSE_AI_ST_Gender-Neutral,Indian Institute of Information Technology (IIIT) Nagpur,CSE,8,0,3364.7988,-420.201171875,-11.101748266182298
Indian Institute of Information Technology (IIIT) Nagpur_CSE_AI_ST_Gender-Neutral,Indian Institute of Information Technology (IIIT) Nagpur,CSE,8,0,3364.7988,-890.201171875,-20.921296636310224
Indian Institute of Information Technology (IIIT) Nagpur_CSE_AI_ST_Gender-Neutral,Indian Institute of Information Technology (IIIT) Nagpur,CSE,8,0,3364.7988,-466.201171875,-12.16917702623336
Motilal Nehru National Institute of Technology Allahabad_CHE_HS_ST_Gender-Neutral,Motilal Nehru National Institute of Technology Allahabad,CHE,8,3,3366.6438,-114.356201171875,-3.2851537251328637
"National Institute of Technology, Rourkela_Life Science_OS_ST_Gender-Neutral","National Institute of Technology, Rourkela",Life Science,8,4,3370.4133,-161.586669921875,-4.574934029498159
Indian Institute of Technology Dharwad_EP_AI_SC_Gender-Neutral,Indian Institute of Technology Dharwad,EP,6,0,3371.9456,39.945556640625,1.1988462377138356
"National Institute of Technology, Jamshedpur_CE_OS_ST_Female-only (including Supernumerary)","National Institute of Technology, Jamshedpur",CE,8,4,3377.653,95.653076171875,2.9144752032868677
"National Institute of Technology, Kurukshetra_IT_OS_SC_Female-only (including Supernumerary)","National Institute of Technology, Kurukshetra",IT,6,4,3381.9275,492.927490234375,17.062218422789027
National Institute of Technology Raipur_ME_OS_ST_Female-only (including Supernumerary),National Institute of Technology Raipur,ME,8,4,3383.4136,-141.58642578125,-4.016636192375887
"National Institute of Technology, Silchar_ECE_OS_EWS_Gender-Neutral","National Institute of Technology, Silchar",ECE,0,4,3384.369,726.368896484375,27.32764847571012
Maulana Azad National Institute of Technology Bhopal_ME_OS_ST_Female-only (including Supernumerary),Maulana Azad National Institute of Technology Bhopal,ME,8,4,3384.601,173.60107421875,5.406448901237932
Indian Institute  of Technology Indore_CE_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Indore,CE,6,0,3384.8433,74.84326171875,2.2611257316842903
"National Institute of Technology, Tiruchirappalli_IC_OS_EWS_Female-only (including Supernumerary)","National Institute of Technology, Tiruchirappalli",IC,0,4,3386.9707,386.970703125,12.899023437500002
Maulana Azad National Institute of Technology Bhopal_EE_OS_EWS_Gender-Neutral,Maulana Azad National Institute of Technology Bhopal,EE,0,4,3388.2466,-709.75341796875,-17.319507515098827
Maulana Azad National Institute of Technology Bhopal_EE_OS_EWS_Gender-Neutral,Maulana Azad National Institute of Technology Bhopal,EE,0,4,3388.2466,240.24658203125,7.631721157282402
"National Institute of Technology, Andhra Pradesh_CSE_HS_SC_Gender-Neutral","National Institute of Technology, Andhra Pradesh",CSE,6,3,3389.7344,-7.265625,-0.21388357374153666
"National Institute of Technology, Silchar_CE_HS_ST_Gender-Neutral","National Institute of Technology, Silchar",CE,8,3,3391.3274,-163.672607421875,-4.604011460530942
